innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
S Rangaswamy,,,,,,,,,,3,v WI Women,Delhi,1976-11-12,India Women,,,,10.0,1,3,34,2,1,0,0,0-4,3.40
DF Edulji,,,,,,,,,,3,v AUS Women,Sydney,1991-01-26,India Women,,,,26.0,1,11,34,2,1,0,0,0-4,1.30
S Braganza,,,,,,,,,,2,v NZ Women,Lucknow,1985-03-17,India Women,,,,15.0,1,3,35,2,1,0,0,0-4,2.33
N David,,,,,,,,,,2,v SA Women,Paarl,2002-03-19,India Women,,,,23.0,1,11,41,2,1,0,0,0-4,1.78
P Dimri,,,,,,,,,,1,v ENG Women,Leicester,2006-08-08,India Women,,,,16.0,1,4,43,2,1,0,0,0-4,2.68
S Rangaswamy,,,,,,,,,,1,v AUS Women,Lucknow,1984-01-28,India Women,,,,18.0,1,2,44,2,1,0,0,0-4,2.44
S Chakraborty,,,,,,,,,,1,v WI Women,Delhi,1976-11-12,India Women,,,,20.0,1,8,45,2,1,0,0,0-4,2.25
DF Edulji,,,,,,,,,,4,v NZ Women,Ahmedabad,1985-02-23,India Women,,,,36.0,1,13,45,2,1,0,0,0-4,1.25
S Sridhar,,,,,,,,,,1,v ENG Women,Worcester,1986-07-12,India Women,,,,13.0,1,3,46,2,1,0,0,0-4,3.53
N David,,,,,,,,,,1,v AUS Women,Adelaide,2006-02-18,India Women,,,,15.0,1,3,46,2,1,0,0,0-4,3.06
DF Edulji,,,,,,,,,,3,v NZ Women,Cuttack,1985-03-07,India Women,,,,46.0,1,25,47,2,1,0,0,0-4,1.02
DF Edulji,,,,,,,,,,1,v WI Women,Bengaluru,1976-10-31,India Women,,,,18.0,1,2,48,2,1,0,0,0-4,2.66
KS Bhatt,,,,,,,,,,1,v ENG Women,Jamshedpur,1995-11-24,India Women,,,,26.3,1,8,49,2,1,0,0,0-4,1.84
DF Edulji,,,,,,,,,,2,v WI Women,Jammu,1976-11-27,India Women,,,,-,0,,50,2,1,0,0,0-4,
N David,,,,,,,,,,1,v ENG Women,Shenley,1999-07-15,India Women,,,,19.2,1,2,50,2,1,0,0,0-4,2.58
S Chakraborty,,,,,,,,,,1,v NZ Women,Dunedin,1977-01-08,India Women,,,,27.0,1,5,55,2,1,0,0,0-4,2.03
DF Edulji,,,,,,,,,,1,v AUS Women,Perth,1977-01-15,India Women,,,,19.0,1,0,55,2,1,0,0,0-4,2.17
S Gupta,,,,,,,,,,2,v NZ Women,Lucknow,1985-03-17,India Women,,,,24.0,1,8,56,2,1,0,0,0-4,2.33
J Goswami,,,,,,,,,,3,v ENG Women,Leicester,2006-08-08,India Women,,,,21.0,1,6,62,2,1,0,0,0-4,2.95
DF Edulji,,,,,,,,,,3,v NZ Women,Dunedin,1977-01-08,India Women,,,,35.0,1,12,66,2,1,0,0,0-4,1.88
N Al Khadeer,,,,,,,,,,3,v ENG Women,Leicester,2006-08-08,India Women,,,,14.3,1,0,66,2,1,0,0,0-4,4.55
DM Marathe,,,,,,,,,,1,v ENG Women,Lucknow,2002-01-14,India Women,,,,34.3,1,10,70,2,1,0,0,0-4,2.02
N David,,,,,,,,,,3,v ENG Women,Taunton,2002-08-14,India Women,,,,27.0,1,6,70,2,1,0,0,0-4,2.59
S Rangaswamy,,,,,,,,,,4,v ENG Women,Wetherby,1986-06-26,India Women,,,,18.0,1,1,72,2,1,0,0,0-4,4.00
S Kulkarni,,,,,,,,,,1,v AUS Women,Sydney,1991-01-26,India Women,,,,21.0,1,2,74,2,1,0,0,0-4,3.52
P Rau,,,,,,,,,,1,v ENG Women,Shenley,1999-07-15,India Women,,,,26.0,1,2,74,2,1,0,0,0-4,2.84
N David,,,,,,,,,,3,v SA Women,Paarl,2002-03-19,India Women,,,,41.0,1,20,78,2,1,0,0,0-4,1.90
S Kulkarni,,,,,,,,,,2,v ENG Women,Blackpool,1986-07-03,India Women,,,,33.0,1,4,97,2,1,0,0,0-4,2.93
S Agarwal,,,,,,,,,,2,v AUS Women,Ahmedabad,1984-02-03,India Women,,,,1.0,1,1,0,1,1,0,0,0-4,0.00
KS Bhatt,,,,,,,,,,3,v ENG Women,Kolkata,1995-11-17,India Women,,,,3.0,1,2,1,1,1,0,0,0-4,0.33
S Pandit,,,,,,,,,,3,v NZ Women,Dunedin,1977-01-08,India Women,,,,2.0,1,0,4,1,1,0,0,0-4,2.00
G Banerji,,,,,,,,,,2,v NZ Women,Ahmedabad,1985-02-23,India Women,,,,1.0,1,0,4,1,1,0,0,0-4,4.00
S Shaw,,,,,,,,,,3,v ENG Women,Kolkata,1995-11-17,India Women,,,,3.0,1,2,4,1,1,0,0,0-4,1.33
DF Edulji,,,,,,,,,,4,v ENG Women,Blackpool,1986-07-03,India Women,,,,6.0,1,4,5,1,1,0,0,0-4,0.83
S Gupta,,,,,,,,,,1,v NZ Women,Cuttack,1985-03-07,India Women,,,,9.0,1,7,7,1,1,0,0,0-4,0.77
S Pandey,,,,,,,,,,3,v SA Women,Mysore,2014-11-16,India Women,,,,2.0,1,0,7,1,1,0,0,0-4,3.50
DF Edulji,,,,,,,,,,2,v WI Women,Chennai,1976-11-07,India Women,,,,8.0,1,4,8,1,1,0,0,0-4,1.00
V Bhagat,,,,,,,,,,1,v AUS Women,Lucknow,1984-01-28,India Women,,,,5.0,1,2,8,1,1,0,0,0-4,1.60
P Rau,,,,,,,,,,2,v ENG Women,Hyderabad (Deccan),1995-12-10,India Women,,,,12.0,1,9,8,1,1,0,0,0-4,0.66
S Sridhar,,,,,,,,,,4,v AUS Women,Delhi,1984-01-21,India Women,,,,4.0,1,1,9,1,1,0,0,0-4,2.25
G Banerji,,,,,,,,,,2,v AUS Women,Ahmedabad,1984-02-03,India Women,,,,2.1,1,0,9,1,1,0,0,0-4,4.15
A Chopra,,,,,,,,,,1,v ENG Women,Jamshedpur,1995-11-24,India Women,,,,6.0,1,3,9,1,1,0,0,0-4,1.50
R Dholakia,,,,,,,,,,3,v NZ Women,Dunedin,1977-01-08,India Women,,,,8.0,1,3,10,1,1,0,0,0-4,1.25
S Shaw,,,,,,,,,,1,v ENG Women,Jamshedpur,1995-11-24,India Women,,,,4.0,1,0,10,1,1,0,0,0-4,2.50
DF Edulji,,,,,,,,,,4,v AUS Women,Melbourne,1991-02-09,India Women,,,,7.1,1,4,11,1,1,0,0,0-4,1.53
E Bisht,,,,,,,,,,1,v ENG Women,Wormsley,2014-08-13,India Women,,,,6.0,1,3,11,1,1,0,0,0-4,1.83
S Pandit,,,,,,,,,,3,v WI Women,Bengaluru,1976-10-31,India Women,,,,8.0,1,3,12,1,1,0,0,0-4,1.50
S Pandit,,,,,,,,,,1,v AUS Women,Perth,1977-01-15,India Women,,,,4.0,1,1,12,1,1,0,0,0-4,2.25
N Al Khadeer,,,,,,,,,,3,v NZ Women,Vapi,2003-11-27,India Women,,,,26.0,1,20,12,1,1,0,0,0-4,0.46
A Chopra,,,,,,,,,,1,v ENG Women,Taunton,2002-08-14,India Women,,,,4.0,1,1,13,1,1,0,0,0-4,3.25
S Singh,,,,,,,,,,3,v ENG Women,Taunton,2002-08-14,India Women,,,,10.0,1,4,13,1,1,0,0,0-4,1.30
S Rangaswamy,,,,,,,,,,3,v WI Women,Patna,1976-11-17,India Women,,,,10.0,1,4,14,1,1,0,0,0-4,1.40
R Margrate,,,,,,,,,,3,v ENG Women,Jamshedpur,1995-11-24,India Women,,,,8.0,1,2,14,1,1,0,0,0-4,1.75
R Basu,,,,,,,,,,2,v WI Women,Chennai,1976-11-07,India Women,,,,9.0,1,2,15,1,1,0,0,0-4,1.66
S Itticheria,,,,,,,,,,3,v WI Women,Patna,1976-11-17,India Women,,,,5.0,1,1,15,1,1,0,0,0-4,3.00
V Bhagat,,,,,,,,,,2,v AUS Women,Delhi,1984-01-21,India Women,,,,4.0,1,0,16,1,1,0,0,0-4,4.00
AS Ghosh,,,,,,,,,,2,v NZ Women,Lucknow,1985-03-17,India Women,,,,8.0,1,0,16,1,1,0,0,0-4,2.00
N Al Khadeer,,,,,,,,,,2,v ENG Women,Taunton,2006-08-29,India Women,,,,7.0,1,1,16,1,1,0,0,0-4,2.28
R Basu,,,,,,,,,,3,v WI Women,Delhi,1976-11-12,India Women,,,,4.0,1,0,17,1,1,0,0,0-4,4.25
S Gupta,,,,,,,,,,3,v AUS Women,Sydney,1991-01-26,India Women,,,,14.0,1,8,17,1,1,0,0,0-4,1.21
K Dhokarikar,,,,,,,,,,3,v ENG Women,Shenley,1999-07-15,India Women,,,,13.0,1,4,17,1,1,0,0,0-4,1.30
AP Shinde,,,,,,,,,,1,v ENG Women,Lucknow,2002-01-14,India Women,,,,8.0,1,2,17,1,1,0,0,0-4,2.12
R Dhar,,,,,,,,,,1,v ENG Women,Leicester,2006-08-08,India Women,,,,11.0,1,3,18,1,1,0,0,0-4,1.63
DM Marathe,,,,,,,,,,3,v ENG Women,Shenley,1999-07-15,India Women,,,,8.0,1,2,19,1,1,0,0,0-4,2.37
A Sharma,,,,,,,,,,1,v ENG Women,Leicester,2006-08-08,India Women,,,,12.0,1,5,20,1,1,0,0,0-4,1.66
J Goswami,,,,,,,,,,1,v ENG Women,Wormsley,2014-08-13,India Women,,,,11.0,1,3,20,1,1,0,0,0-4,1.81
S Pandit,,,,,,,,,,1,v WI Women,Delhi,1976-11-12,India Women,,,,8.0,1,2,22,1,1,0,0,0-4,2.75
A Pendharker,,,,,,,,,,4,v NZ Women,Lucknow,1985-03-17,India Women,,,,6.0,1,0,22,1,1,0,0,0-4,3.66
S Shah,,,,,,,,,,1,v AUS Women,Sydney,1991-01-26,India Women,,,,8.0,1,2,22,1,1,0,0,0-4,2.75
S Singh,,,,,,,,,,2,v SA Women,Paarl,2002-03-19,India Women,,,,13.0,1,5,22,1,1,0,0,0-4,1.69
J Goswami,,,,,,,,,,2,v SA Women,Paarl,2002-03-19,India Women,,,,13.0,1,5,22,1,1,0,0,0-4,1.69
J Goswami,,,,,,,,,,1,v NZ Women,Vapi,2003-11-27,India Women,,,,13.0,1,4,25,1,1,0,0,0-4,1.92
S Pandey,,,,,,,,,,1,v ENG Women,Wormsley,2014-08-13,India Women,,,,5.0,1,0,25,1,1,0,0,0-4,5.00
AS Ghosh,,,,,,,,,,3,v ENG Women,Worcester,1986-07-12,India Women,,,,14.0,1,5,26,1,1,0,0,0-4,1.85
N David,,,,,,,,,,1,v ENG Women,Kolkata,1995-11-17,India Women,,,,13.0,1,3,26,1,1,0,0,0-4,2.00
RS Gayakwad,,,,,,,,,,3,v SA Women,Mysore,2014-11-16,India Women,,,,22.0,1,12,26,1,1,0,0,0-4,1.18
S Chakraborty,,,,,,,,,,2,v AUS Women,Delhi,1984-01-21,India Women,,,,8.0,1,2,27,1,1,0,0,0-4,3.37
S Braganza,,,,,,,,,,3,v NZ Women,Cuttack,1985-03-07,India Women,,,,11.0,1,3,27,1,1,0,0,0-4,2.45
S Gupta,,,,,,,,,,4,v ENG Women,Blackpool,1986-07-03,India Women,,,,11.0,1,3,27,1,1,0,0,0-4,2.45
S Dabir,,,,,,,,,,3,v ENG Women,Jamshedpur,1995-11-24,India Women,,,,22.0,1,11,27,1,1,0,0,0-4,1.22
S Chakraborty,,,,,,,,,,2,v WI Women,Lucknow,1976-11-21,India Women,,,,24.0,1,16,28,1,1,0,0,0-4,1.16
S Gupta,,,,,,,,,,4,v AUS Women,Mumbai,1984-02-10,India Women,,,,4.0,1,0,28,1,1,0,0,0-4,7.00
DF Edulji,,,,,,,,,,1,v NZ Women,Dunedin,1977-01-08,India Women,,,,26.0,1,10,30,1,1,0,0,0-4,1.15
S Rangaswamy,,,,,,,,,,2,v ENG Women,Blackpool,1986-07-03,India Women,,,,14.0,1,5,30,1,1,0,0,0-4,2.14
DF Edulji,,,,,,,,,,3,v ENG Women,Worcester,1986-07-12,India Women,,,,27.0,1,13,30,1,1,0,0,0-4,1.11
S Shah,,,,,,,,,,3,v NZ Women,Cuttack,1985-03-07,India Women,,,,28.0,1,12,32,1,1,0,0,0-4,1.14
M Mukherjee,,,,,,,,,,1,v AUS Women,Sydney,1991-01-26,India Women,,,,16.0,1,5,32,1,1,0,0,0-4,2.00
DM Marathe,,,,,,,,,,3,v ENG Women,Taunton,2002-08-14,India Women,,,,10.0,1,1,35,1,1,0,0,0-4,3.50
B Goyal,,,,,,,,,,3,v ENG Women,Taunton,2002-08-14,India Women,,,,21.0,1,8,36,1,1,0,0,0-4,1.71
N David,,,,,,,,,,1,v ENG Women,Jamshedpur,1995-11-24,India Women,,,,14.0,1,2,37,1,1,0,0,0-4,2.64
R Dhar,,,,,,,,,,3,v ENG Women,Leicester,2006-08-08,India Women,,,,15.0,1,1,37,1,1,0,0,0-4,2.46
S Itticheria,,,,,,,,,,1,v WI Women,Bengaluru,1976-10-31,India Women,,,,11.0,1,2,38,1,1,0,0,0-4,3.45
S Rangaswamy,,,,,,,,,,2,v WI Women,Lucknow,1976-11-21,India Women,,,,14.0,1,1,39,1,1,0,0,0-4,2.78
K Dhokarikar,,,,,,,,,,1,v ENG Women,Shenley,1999-07-15,India Women,,,,19.0,1,6,39,1,1,0,0,0-4,2.05
DF Edulji,,,,,,,,,,1,v NZ Women,Cuttack,1985-03-07,India Women,,,,27.0,1,9,42,1,1,0,0,0-4,1.55
S Itticheria,,,,,,,,,,1,v AUS Women,Perth,1977-01-15,India Women,,,,11.0,1,0,43,1,1,0,0,0-4,2.93
B Goyal,,,,,,,,,,2,v SA Women,Paarl,2002-03-19,India Women,,,,22.0,1,9,43,1,1,0,0,0-4,1.95
DF Edulji,,,,,,,,,,3,v WI Women,Delhi,1976-11-12,India Women,,,,21.3,1,7,44,1,1,0,0,0-4,2.04
S Rangaswamy,,,,,,,,,,3,v AUS Women,Perth,1977-01-15,India Women,,,,11.0,1,1,44,1,1,0,0,0-4,3.00
S Braganza,,,,,,,,,,2,v AUS Women,Melbourne,1991-02-09,India Women,,,,14.0,1,3,44,1,1,0,0,0-4,3.14
S Kulkarni,,,,,,,,,,3,v ENG Women,Worcester,1986-07-12,India Women,,,,20.0,1,3,46,1,1,0,0,0-4,2.30
J Goswami,,,,,,,,,,4,v ENG Women,Delhi,2005-11-21,India Women,,,,22.0,1,7,46,1,1,0,0,0-4,2.09
N David,,,,,,,,,,4,v ENG Women,Delhi,2005-11-21,India Women,,,,31.0,1,18,46,1,1,0,0,0-4,1.48
A Sharma,,,,,,,,,,1,v AUS Women,Adelaide,2006-02-18,India Women,,,,12.4,1,1,46,1,1,0,0,0-4,3.63
N Al Khadeer,,,,,,,,,,1,v ENG Women,Leicester,2006-08-08,India Women,,,,19.0,1,3,46,1,1,0,0,0-4,2.42
Poonam Yadav,,,,,,,,,,2,v SA Women,Mysore,2014-11-16,India Women,,,,26.0,1,11,46,1,1,0,0,0-4,1.76
DF Edulji,,,,,,,,,,3,v WI Women,Bengaluru,1976-10-31,India Women,,,,21.0,1,4,48,1,1,0,0,0-4,2.28
S Kulkarni,,,,,,,,,,2,v AUS Women,Adelaide,1991-02-02,India Women,,,,11.0,1,0,49,1,1,0,0,0-4,4.45
B Goyal,,,,,,,,,,1,v ENG Women,Lucknow,2002-01-14,India Women,,,,36.0,1,16,49,1,1,0,0,0-4,1.36
DM Marathe,,,,,,,,,,1,v ENG Women,Shenley,1999-07-15,India Women,,,,24.0,1,6,50,1,1,0,0,0-4,2.08
S Gupta,,,,,,,,,,2,v AUS Women,Melbourne,1991-02-09,India Women,,,,20.0,1,2,51,1,1,0,0,0-4,2.55
DF Edulji,,,,,,,,,,1,v AUS Women,Lucknow,1984-01-28,India Women,,,,25.0,1,6,52,1,1,0,0,0-4,2.08
S Kulkarni,,,,,,,,,,2,v ENG Women,Wetherby,1986-06-26,India Women,,,,19.0,1,4,52,1,1,0,0,0-4,2.73
KS Bhatt,,,,,,,,,,1,v ENG Women,Kolkata,1995-11-17,India Women,,,,19.0,1,3,52,1,1,0,0,0-4,2.73
M Mukherjee,,,,,,,,,,2,v AUS Women,Adelaide,1991-02-02,India Women,,,,11.0,1,0,53,1,1,0,0,0-4,4.81
A Sharma,,,,,,,,,,3,v ENG Women,Taunton,2006-08-29,India Women,,,,32.0,1,18,54,1,1,0,0,0-4,1.68
S Rangaswamy,,,,,,,,,,4,v AUS Women,Mumbai,1984-02-10,India Women,,,,8.0,1,0,57,1,1,0,0,0-4,7.12
S Kulkarni,,,,,,,,,,4,v ENG Women,Wetherby,1986-06-26,India Women,,,,17.0,1,2,58,1,1,0,0,0-4,3.41
S Singh,,,,,,,,,,1,v ENG Women,Taunton,2002-08-14,India Women,,,,21.0,1,6,58,1,1,0,0,0-4,2.76
S Kulkarni,,,,,,,,,,2,v NZ Women,Lucknow,1985-03-17,India Women,,,,23.0,1,2,59,1,1,0,0,0-4,2.56
S Chakraborty,,,,,,,,,,1,v WI Women,Bengaluru,1976-10-31,India Women,,,,18.0,1,4,60,1,1,0,0,0-4,3.33
DF Edulji,,,,,,,,,,2,v AUS Women,Melbourne,1991-02-09,India Women,,,,40.0,1,12,60,1,1,0,0,0-4,1.50
DF Edulji,,,,,,,,,,2,v AUS Women,Adelaide,1991-02-02,India Women,,,,31.0,1,9,61,1,1,0,0,0-4,1.96
S Kulkarni,,,,,,,,,,4,v NZ Women,Ahmedabad,1985-02-23,India Women,,,,32.0,1,8,63,1,1,0,0,0-4,1.96
S Gupta,,,,,,,,,,2,v AUS Women,Ahmedabad,1984-02-03,India Women,,,,24.0,1,6,66,1,1,0,0,0-4,2.75
S Gupta,,,,,,,,,,4,v ENG Women,Wetherby,1986-06-26,India Women,,,,18.0,1,2,66,1,1,0,0,0-4,3.66
AS Ghosh,,,,,,,,,,2,v AUS Women,Ahmedabad,1984-02-03,India Women,,,,21.0,1,1,90,1,1,0,0,0-4,4.28
S Kulkarni,,,,,,,,,,1,v ENG Women,Worcester,1986-07-12,India Women,,,,27.0,1,0,99,1,1,0,0,0-4,3.66
DF Edulji,,,,,,,,,,2,v AUS Women,Ahmedabad,1984-02-03,India Women,,,,46.0,1,13,100,1,1,0,0,0-4,2.17
S Chakraborty,,,,,,,,,,2,v WI Women,Chennai,1976-11-07,India Women,,,,1.0,1,1,0,0,1,0,0,0-4,0.00
S Pandit,,,,,,,,,,3,v WI Women,Patna,1976-11-17,India Women,,,,1.0,1,1,0,0,1,0,0,0-4,0.00
R Dholakia,,,,,,,,,,2,v WI Women,Lucknow,1976-11-21,India Women,,,,2.0,1,2,0,0,1,0,0,0-4,0.00
S Shah,,,,,,,,,,4,v NZ Women,Ahmedabad,1985-02-23,India Women,,,,1.0,1,1,0,0,1,0,0,0-4,0.00
G Banerji,,,,,,,,,,2,v NZ Women,Lucknow,1985-03-17,India Women,,,,1.0,1,1,0,0,1,0,0,0-4,0.00
R Mudgel,,,,,,,,,,4,v ENG Women,Hyderabad (Deccan),1995-12-10,India Women,,,,1.0,1,1,0,0,1,0,0,0-4,0.00
H Kala,,,,,,,,,,1,v ENG Women,Taunton,2002-08-14,India Women,,,,1.0,1,1,0,0,1,0,0,0-4,0.00
S Shah,,,,,,,,,,3,v WI Women,Patna,1976-11-17,India Women,,,,1.0,1,0,1,0,1,0,0,0-4,1.00
S Gupta,,,,,,,,,,4,v AUS Women,Delhi,1984-01-21,India Women,,,,3.0,1,2,1,0,1,0,0,0-4,0.33
G Banerji,,,,,,,,,,4,v AUS Women,Delhi,1984-01-21,India Women,,,,1.0,1,0,1,0,1,0,0,0-4,1.00
A Pendharker,,,,,,,,,,2,v AUS Women,Ahmedabad,1984-02-03,India Women,,,,1.0,1,0,1,0,1,0,0,0-4,1.00
N Jogalekar,,,,,,,,,,2,v AUS Women,Ahmedabad,1984-02-03,India Women,,,,1.0,1,0,1,0,1,0,0,0-4,1.00
AS Ghosh,,,,,,,,,,4,v NZ Women,Lucknow,1985-03-17,India Women,,,,1.0,1,0,1,0,1,0,0,0-4,1.00
R Dey,,,,,,,,,,4,v NZ Women,Lucknow,1985-03-17,India Women,,,,0.2,1,0,1,0,1,0,0,0-4,3.00
R Margrate,,,,,,,,,,3,v ENG Women,Kolkata,1995-11-17,India Women,,,,4.0,1,3,1,0,1,0,0,0-4,0.25
R Margrate,,,,,,,,,,2,v ENG Women,Hyderabad (Deccan),1995-12-10,India Women,,,,1.0,1,0,1,0,1,0,0,0-4,1.00
H Kala,,,,,,,,,,3,v NZ Women,Vapi,2003-11-27,India Women,,,,3.0,1,2,1,0,1,0,0,0-4,0.33
S Itticheria,,,,,,,,,,1,v WI Women,Patna,1976-11-17,India Women,,,,3.0,1,2,2,0,1,0,0,0-4,0.66
S Kulkarni,,,,,,,,,,3,v AUS Women,Lucknow,1984-01-28,India Women,,,,1.0,1,0,2,0,1,0,0,0-4,2.00
AS Ghosh,,,,,,,,,,4,v AUS Women,Mumbai,1984-02-10,India Women,,,,2.0,1,0,2,0,1,0,0,0-4,1.00
S Braganza,,,,,,,,,,4,v NZ Women,Lucknow,1985-03-17,India Women,,,,2.0,1,1,3,0,1,0,0,0-4,1.50
S Shah,,,,,,,,,,4,v NZ Women,Lucknow,1985-03-17,India Women,,,,1.0,1,0,3,0,1,0,0,0-4,3.00
G Banerji,,,,,,,,,,2,v ENG Women,Blackpool,1986-07-03,India Women,,,,2.0,1,1,3,0,1,0,0,0-4,1.50
A Chopra,,,,,,,,,,1,v NZ Women,Vapi,2003-11-27,India Women,,,,3.0,1,2,3,0,1,0,0,0-4,1.00
S Pandit,,,,,,,,,,1,v WI Women,Bengaluru,1976-10-31,India Women,,,,2.0,1,0,4,0,1,0,0,0-4,2.00
S Itticheria,,,,,,,,,,2,v WI Women,Chennai,1976-11-07,India Women,,,,1.0,1,0,4,0,1,0,0,0-4,4.00
S Agarwal,,,,,,,,,,2,v AUS Women,Mumbai,1984-02-10,India Women,,,,1.0,1,0,4,0,1,0,0,0-4,4.00
M Mukherjee,,,,,,,,,,4,v NZ Women,Ahmedabad,1985-02-23,India Women,,,,2.0,1,1,4,0,1,0,0,0-4,2.00
N Kadam,,,,,,,,,,4,v NZ Women,Lucknow,1985-03-17,India Women,,,,2.0,1,0,4,0,1,0,0,0-4,2.00
G Banerji,,,,,,,,,,4,v AUS Women,Adelaide,1991-02-02,India Women,,,,1.0,1,0,4,0,1,0,0,0-4,4.00
R Venugopal,,,,,,,,,,2,v AUS Women,Melbourne,1991-02-09,India Women,,,,1.0,1,0,4,0,1,0,0,0-4,4.00
R Mudgel,,,,,,,,,,2,v NZ Women,Nelson,1995-02-07,India Women,,,,1.0,1,0,4,0,1,0,0,0-4,4.00
A Rawat,,,,,,,,,,4,v ENG Women,Delhi,2005-11-21,India Women,,,,2.0,1,1,4,0,1,0,0,0-4,2.00
S Shah,,,,,,,,,,1,v AUS Women,Perth,1977-01-15,India Women,,,,1.0,1,0,5,0,1,0,0,0-4,3.75
S Chakraborty,,,,,,,,,,3,v AUS Women,Perth,1977-01-15,India Women,,,,1.0,1,0,5,0,1,0,0,0-4,3.75
S Kulkarni,,,,,,,,,,4,v AUS Women,Mumbai,1984-02-10,India Women,,,,4.0,1,0,5,0,1,0,0,0-4,1.25
R Venugopal,,,,,,,,,,3,v NZ Women,Cuttack,1985-03-07,India Women,,,,2.0,1,0,5,0,1,0,0,0-4,2.50
S Agarwal,,,,,,,,,,3,v NZ Women,Cuttack,1985-03-07,India Women,,,,1.0,1,0,5,0,1,0,0,0-4,5.00
S Kulkarni,,,,,,,,,,3,v AUS Women,Sydney,1991-01-26,India Women,,,,2.0,1,0,5,0,1,0,0,0-4,2.50
M Raj,,,,,,,,,,3,v NZ Women,Vapi,2003-11-27,India Women,,,,3.0,1,1,5,0,1,0,0,0-4,1.66
M Raj,,,,,,,,,,4,v ENG Women,Delhi,2005-11-21,India Women,,,,1.0,1,0,5,0,1,0,0,0-4,5.00
S Pandit,,,,,,,,,,2,v WI Women,Lucknow,1976-11-21,India Women,,,,3.0,1,1,6,0,1,0,0,0-4,2.00
S Shah,,,,,,,,,,2,v AUS Women,Mumbai,1984-02-10,India Women,,,,1.0,1,0,6,0,1,0,0,0-4,6.00
G Banerji,,,,,,,,,,4,v NZ Women,Lucknow,1985-03-17,India Women,,,,2.0,1,0,6,0,1,0,0,0-4,3.00
S Braganza,,,,,,,,,,2,v AUS Women,Adelaide,1991-02-02,India Women,,,,2.0,1,0,6,0,1,0,0,0-4,3.00
R Margrate,,,,,,,,,,1,v ENG Women,Jamshedpur,1995-11-24,India Women,,,,7.0,1,4,6,0,1,0,0,0-4,0.85
R Venugopal,,,,,,,,,,4,v ENG Women,Hyderabad (Deccan),1995-12-10,India Women,,,,2.0,1,0,6,0,1,0,0,0-4,3.00
R Shastri,,,,,,,,,,3,v ENG Women,Shenley,1999-07-15,India Women,,,,6.0,1,3,6,0,1,0,0,0-4,1.00
R Basu,,,,,,,,,,1,v WI Women,Delhi,1976-11-12,India Women,,,,4.0,1,1,7,0,1,0,0,0-4,1.75
S Itticheria,,,,,,,,,,2,v WI Women,Lucknow,1976-11-21,India Women,,,,4.0,1,1,7,0,1,0,0,0-4,1.75
AS Ghosh,,,,,,,,,,4,v NZ Women,Ahmedabad,1985-02-23,India Women,,,,8.0,1,4,7,0,1,0,0,0-4,0.87
M Desai,,,,,,,,,,2,v ENG Women,Wetherby,1986-06-26,India Women,,,,3.0,1,0,7,0,1,0,0,0-4,2.33
A Chopra,,,,,,,,,,1,v ENG Women,Kolkata,1995-11-17,India Women,,,,4.0,1,0,7,0,1,0,0,0-4,1.75
M Raj,,,,,,,,,,1,v ENG Women,Lucknow,2002-01-14,India Women,,,,2.0,1,0,7,0,1,0,0,0-4,3.50
M Raj,,,,,,,,,,1,v NZ Women,Vapi,2003-11-27,India Women,,,,3.0,1,1,7,0,1,0,0,0-4,2.33
N Niranjana,,,,,,,,,,3,v SA Women,Mysore,2014-11-16,India Women,,,,2.0,1,0,7,0,1,0,0,0-4,3.50
R Basu,,,,,,,,,,3,v WI Women,Patna,1976-11-17,India Women,,,,6.0,1,1,8,0,1,0,0,0-4,1.33
A Pendharker,,,,,,,,,,4,v AUS Women,Delhi,1984-01-21,India Women,,,,1.0,1,0,8,0,1,0,0,0-4,8.00
S Rangaswamy,,,,,,,,,,3,v AUS Women,Lucknow,1984-01-28,India Women,,,,5.0,1,2,8,0,1,0,0,0-4,1.60
G Banerji,,,,,,,,,,4,v AUS Women,Mumbai,1984-02-10,India Women,,,,1.0,1,0,8,0,1,0,0,0-4,8.00
S Shah,,,,,,,,,,2,v ENG Women,Wetherby,1986-06-26,India Women,,,,6.0,1,3,8,0,1,0,0,0-4,1.33
M Raj,,,,,,,,,,3,v SA Women,Paarl,2002-03-19,India Women,,,,3.0,1,0,8,0,1,0,0,0-4,2.66
MDT Kamini,,,,,,,,,,2,v SA Women,Mysore,2014-11-16,India Women,,,,1.0,1,0,8,0,1,0,0,0-4,8.00
S Rangaswamy,,,,,,,,,,3,v WI Women,Bengaluru,1976-10-31,India Women,,,,6.0,1,2,9,0,1,0,0,0-4,1.50
DF Edulji,,,,,,,,,,3,v WI Women,Patna,1976-11-17,India Women,,,,11.3,1,5,9,0,1,0,0,0-4,0.78
S Rangaswamy,,,,,,,,,,1,v NZ Women,Dunedin,1977-01-08,India Women,,,,6.0,1,1,9,0,1,0,0,0-4,1.50
S Chakraborty,,,,,,,,,,1,v AUS Women,Perth,1977-01-15,India Women,,,,3.0,1,1,9,0,1,0,0,0-4,2.25
